-0.5195402298850575, 0.615384615384615
-0.48275862068965525, 0.615384615384615
-0.4436781609195403, 0.615384615384615
-0.3885057471264369, 0.615384615384615
-0.3333333333333335, 0.6410256410256405
-0.271264367816092, 0.6666666666666661
-0.21379310344827596, 0.6923076923076916
-0.17471264367816097, 0.7179487179487172
-0.135632183908046, 0.7692307692307683
-0.08965517241379306, 0.8205128205128194
-0.04367816091954013, 0.897435897435896
0.01839080459770115, 0.9999999999999982
0.06436781609195397, 1.1282051282051277
0.11724137931034484, 1.282051282051281
0.16321839080459788, 1.4871794871794863
0.21379310344827585, 1.7435897435897427
0.2482758620689658, 1.9743589743589736
0.27816091954023014, 2.2051282051282035
0.3057471264367817, 2.46153846153846
0.32413793103448296, 2.6410256410256405
0.3540229885057473, 2.9743589743589727
0.3793103448275863, 3.3076923076923066
0.4045977011494255, 3.7179487179487163
0.4252873563218391, 4.076923076923077
0.4436781609195404, 4.410256410256409
0.45977011494252906, 4.743589743589743
0.4758620689655175, 5.102564102564101
0.491954022988506, 5.512820512820512
0.5057471264367819, 5.8717948717948705
0.5218390804597703, 6.333333333333332
0.5356321839080462, 6.743589743589743
0.5494252873563219, 7.23076923076923
0.5655172413793106, 7.794871794871794
0.5770114942528737, 8.256410256410255
0.5862068965517244, 8.64102564102564
0.5931034482758621, 8.948717948717947
